iter	RMSE
0	0.1750389966
1	0.1687616152
2	0.1627028068
3	0.1570828425
4	0.1520783911
5	0.1469512964
6	0.1422659712
7	0.1381459218
8	0.1340126999
9	0.1300803566
10	0.1265338563
11	0.1231453637
12	0.1197905778
13	0.1168645745
14	0.1141051918
15	0.1115570252
16	0.1091781209
17	0.1069938286
18	0.1048833536
19	0.103130641
20	0.1013416638
21	0.09972512659
22	0.09823243506
23	0.0968994114
24	0.09573131279
25	0.09458381673
26	0.09352684219
27	0.0926516304
28	0.09172050341
29	0.09090708096
30	0.09012324002
31	0.08947400484
32	0.08881464636
33	0.0881977667
34	0.08760094591
35	0.08712937263
36	0.08667743569
37	0.08627514302
38	0.08587181912
39	0.08554401438
40	0.08521098601
41	0.08494389169
42	0.08466971746
43	0.08439706263
44	0.08418673173
45	0.08397768281
46	0.08378590948
47	0.08362798307
48	0.08348387667
49	0.08335323888
50	0.08319525742
51	0.08305902905
52	0.08295884197
53	0.08286207058
54	0.08275494758
55	0.08266078478
56	0.08258978303
57	0.08250481083
58	0.08244223481
59	0.0823699518
60	0.08230302524
61	0.082254069
62	0.08219994473
63	0.08215448973
64	0.08211416543
65	0.08207265106
66	0.08203185061
67	0.08200042613
68	0.08193411492
69	0.08191445418
70	0.08188663274
71	0.08185771012
72	0.08184114281
73	0.08183095067
74	0.08180981867
75	0.08178959618
76	0.08174574409
77	0.08173266485
78	0.0817172352
79	0.08169864185
80	0.08168339505
81	0.08167049205
82	0.08165977263
83	0.08164572145
84	0.08163536957
85	0.08160625252
86	0.08157493326
87	0.08155266447
88	0.08154810542
89	0.08154563201
90	0.08151550854
91	0.08150156237
92	0.08147058341
93	0.08146892658
94	0.08146649019
95	0.08144130219
96	0.08141939121
97	0.08141484623
98	0.08137905024
99	0.08137460997
100	0.08137791941
101	0.08137371787
102	0.08134294486
103	0.08132520205
104	0.0813105408
105	0.08130087151
106	0.08129436839
107	0.08129230147
108	0.08128895094
109	0.08127818183
110	0.08127457714
111	0.08127720892
112	0.08121628721
113	0.08121608639
114	0.08121923863
115	0.0812158145
116	0.08121493362
117	0.0812101448
118	0.08119893805
119	0.08119710452
120	0.08118970131
121	0.0811739903
122	0.08117192912
123	0.08116553829
124	0.08116591157
125	0.08116312565
126	0.0811582057
127	0.08115702965
128	0.08115577606
129	0.08115547403
130	0.08112373645
131	0.08111851901
132	0.08112169774
133	0.08112607193
134	0.08110252661
135	0.08109638432
136	0.08109514661
137	0.0810570764
138	0.08105643172
139	0.08105639372
140	0.08104081415
141	0.08101979423
142	0.08101753786
143	0.08102194998
144	0.08102250544
145	0.08099497438
146	0.08097662272
147	0.08097447093
148	0.08097199761
149	0.08097488065
150	0.08097760114
151	0.08096131433
152	0.08096147566
153	0.08096006515
154	0.08096812979
155	0.08096792097
156	0.08095569121
157	0.0809508295
158	0.08093934041
159	0.08093255719
160	0.08093272845
161	0.08092778019
162	0.08093062004
163	0.08092403721
164	0.0809259671
165	0.08092654045
166	0.08091682609
167	0.08091899246
168	0.08091649569
169	0.08091679507
170	0.08090346603
171	0.08089733342
172	0.08088811798
173	0.0808831464
174	0.08087811848
175	0.08087777644
176	0.08087407904
177	0.08086346743
178	0.08086194405
179	0.08084995743
180	0.08084287652
181	0.08084568725
182	0.08084945073
183	0.08085871153
184	0.08084251391
185	0.08083182816
186	0.08082706046
187	0.08082884847
188	0.08082142049
189	0.08082078952
190	0.08081940436
191	0.0808006446
192	0.08076754062
193	0.0807552754
194	0.08073328133
195	0.0807274507
196	0.08073970625
197	0.08073164537
198	0.08073060036
199	0.08070175883
200	0.08069503686
201	0.08069394551
202	0.08068538511
203	0.08068698591
204	0.08067323098
205	0.08066741666
206	0.0806649405
207	0.08066167706
208	0.08066200037
209	0.0806569792
210	0.08065596107
211	0.08064835941
212	0.08065196067
213	0.08063558129
214	0.08062560992
215	0.08059951853
216	0.08060737204
217	0.08060375703
218	0.08059113087
219	0.08058661098
220	0.08058325604
221	0.08057488742
222	0.08055291469
223	0.08054160313
224	0.08052829432
225	0.08053120989
226	0.08051892383
227	0.08050103393
228	0.08048860303
229	0.08047619109
230	0.08047387877
231	0.08047477347
232	0.08047361369
233	0.08046696995
234	0.08046578157
235	0.08047027478
236	0.08046895444
237	0.08045305014
238	0.08044249227
239	0.08042746578
240	0.0804266633
241	0.08042281457
242	0.08043328004
243	0.08042976465
244	0.08042486733
245	0.08042572981
246	0.08042741995
247	0.08041901795
248	0.08040392271
249	0.08041804945
250	0.08041942271
251	0.0804227366
252	0.08042202326
253	0.08040562435
254	0.08040343709
255	0.08037933713
256	0.08037738512
257	0.0803818079
258	0.08038113412
259	0.08037784556
260	0.08036973363
261	0.08036858518
262	0.08035957723
263	0.08034648548
264	0.08034098243
265	0.08033362662
266	0.08032540334
267	0.0803151424
268	0.08031132259
269	0.08029832043
270	0.08028690296
271	0.08027966932
272	0.0802816192
273	0.08027523306
274	0.08027625841
275	0.08027359927
276	0.08025608371
277	0.08025011396
278	0.08025113395
279	0.08024415163
280	0.0802368733
281	0.08023443544
282	0.08022534216
283	0.08023064793
284	0.08022003866
285	0.08021690662
286	0.08021725148
287	0.08021524814
288	0.08020137128
289	0.08020525188
290	0.08019257828
291	0.08017088527
292	0.08016710212
293	0.08016631281
294	0.08016454024
295	0.0801580069
296	0.08015509857
297	0.08015681136
298	0.080150657
299	0.08015289899
300	0.08015410548
301	0.08016560048
302	0.08016312168
303	0.08016835579
304	0.0801638385
305	0.08016883199
306	0.08017305906
307	0.08016977625
308	0.08015932215
309	0.08016212184
310	0.08014983843
311	0.08013792833
312	0.08013179435
313	0.08013294367
